Id,SalePrice
1461,122819.81039477713
1462,138193.04297163826
1463,183837.9411767287
1464,198425.15931831033
1465,191434.57658678837
1466,172116.84381409854
1467,182960.09547797785
1468,166176.11484253127
1469,186802.8292667939
1470,123507.62983342877
1471,189297.03948730452
1472,98292.7509185456
1473,95961.95456709436
1474,145549.56362429584
1475,118390.36620962717
1476,359738.9727617477
1477,255658.2476177206
1478,276034.8625150488
1479,266586.76461939485
1480,492431.53449942404
1481,338135.19925548765
1482,207300.8589555018
1483,172801.1328002001
1484,166347.571001363
1485,181227.32703407313
1486,192544.14451376998
1487,336114.30800129555
1488,240461.20432292152
1489,202848.0413225192
1490,219357.53789542711
1491,193170.443382634
1492,90861.35617399376
1493,180712.08074509585
1494,290747.84501011577
1495,281841.1492027209
1496,229730.34129746715
1497,179883.26649794378
1498,163178.376334593
1499,159037.09994697082
1500,154009.4585977515
1501,175722.9861336879
1502,144458.33822519312
1503,293300.73911977006
1504,240728.93632367862
1505,226819.87122323105
1506,188946.46166481366
1507,245794.39731603654
1508,196820.4146496786
1509,161262.62406714403
1510,148163.08519535427
1511,145519.36989098706
1512,175160.34285091594
1513,137035.73449445117
1514,166218.03320484457
1515,193476.6839058421
1516,150557.98927594343
1517,166613.75258610508
1518,131089.24417523344
1519,219392.02705045862
1520,132900.3667739849
1521,134897.83080939643
1522,170935.0188029685
1523,113015.03162539305
1524,124749.7438257756
1525,124454.05602534668
1526,117718.81703769046
1527,105715.68159633872
1528,137628.42472843538
1529,152449.79849656078
1530,191986.47626264306
1531,103113.92145874302
1532,97711.74786910391
1533,145624.02037943288
1534,126296.671421395
1535,146268.73580313733
1536,109596.3481755135
1537,67404.19742178495
1538,159687.52179782387
1539,198697.08182761876
1540,86921.14719248028
1541,145132.48597295556
1542,142109.72295669894
1543,206909.62628353012
1544,89564.68857161053
1545,111385.74688317609
1546,130553.1918220137
1547,133944.48277856663
1548,142818.62718090418
1549,118030.3586709155
1550,135572.31352568293
1551,106566.41683345879
1552,132643.66996099858
1553,153205.10950882925
1554,116599.95718012677
1555,159505.1678745912
1556,92242.91665840044
1557,99556.30339334422
1558,101012.94518429042
1559,77190.55692532021
1560,131623.98505268828
1561,127892.8337362422
1562,129220.6128157881
1563,120873.48590542207
1564,151534.36078639457
1565,144473.25500732177
1566,250727.99720696328
1567,71373.02164782876
1568,222409.14747730354
1569,126836.16202703767
1570,134121.04093663796
1571,116756.00211676152
1572,145207.4406008597
1573,219347.8008929462
1574,109005.94352964916
1575,218570.6663229036
1576,238389.64636575856
1577,183784.998494879
1578,150887.91543089243
1579,147839.65379185806
1580,190270.52055264986
1581,159908.49001026555
1582,127388.0873411103
1583,315788.4516162434
1584,223334.8215894893
1585,139701.83009107545
1586,71783.29599428552
1587,100335.58713145313
1588,151702.46910155748
1589,105191.90390871414
1590,131956.02328186596
1591,94861.1486795564
1592,120383.6223564931
1593,125877.75302587307
1594,136724.8449739571
1595,95791.40900229954
1596,235691.9287099761
1597,192682.5644481473
1598,221479.0702448644
1599,169690.1682483655
1600,162927.36633405255
1601,55693.2927570095
1602,108526.18431250735
1603,79720.91462265233
1604,258253.93550065247
1605,247813.19297007401
1606,176798.81979678158
1607,172735.83897798788
1608,213081.26051260106
1609,187009.2565223028
1610,152148.54804371315
1611,133248.3310105668
1612,164920.6073978179
1613,164711.83663550357
1614,127033.15714710699
1615,90129.19099546895
1616,71672.41018176553
1617,91898.96438613965
1618,125273.05856827818
1619,143674.09803705182
1620,158240.00822577125
1621,136809.8452657432
1622,143054.74644336995
1623,285146.58412773244
1624,212461.7457881172
1625,123821.89690962252
1626,165032.3431882917
1627,190220.26357470674
1628,284253.9545170681
1629,177504.57303542306
1630,335547.81650282495
1631,230287.56135849917
1632,245412.7731296852
1633,169820.0558679527
1634,185984.04094083756
1635,171632.87281681452
1636,151159.63585273048
1637,201053.57956474993
1638,185088.34683816787
1639,183005.1655059815
1640,254831.16325708112
1641,173685.9805085142
1642,225400.70941801555
1643,216222.66200576225
1644,229978.21218414023
1645,200054.23960565502
1646,162100.27709857788
1647,158685.4941990307
1648,131175.32967845257
1649,144269.30053143646
1650,116705.77182314832
1651,118932.11196946604
1652,99782.74155401156
1653,103904.507773653
1654,142362.69929877677
1655,141163.5392549813
1656,139864.5541148977
1657,144086.60013708696
1658,142166.62164107471
1659,126017.53300053373
1660,151382.0220460369
1661,421839.5810363557
1662,407445.2011507476
1663,383316.56353786244
1664,461859.9429567167
1665,296594.41365823697
1666,332146.605782968
1667,347125.6056765674
1668,330717.2959639941
1669,298585.52262904274
1670,347361.072914833
1671,258403.10228430835
1672,436480.8811751886
1673,296048.06922034326
1674,245593.9606534838
1675,189286.06613222422
1676,192775.3840104122
1677,215809.68715143955
1678,463190.24609834916
1679,388457.8760365312
1680,340730.1359231846
1681,242775.0532312582
1682,306611.4741156859
1683,181225.7342749585
1684,169787.81703027105
1685,168602.65660381765
1686,168842.04188670727
1687,163463.62634306707
1688,186259.75140864437
1689,192661.33985877602
1690,191327.390095354
1691,177608.76683377218
1692,270017.6359833641
1693,163798.33904221124
1694,182674.86129595045
1695,163383.82170607176
1696,275598.68552227673
1697,175815.2724159955
1698,352815.00824154395
1699,314694.2300094517
1700,249575.15387643216
1701,261721.00261991433
1702,243760.64599675033
1703,253095.14527914207
1704,290260.4794447737
1705,233162.9584287098
1706,401050.5527793926
1707,210941.19036466465
1708,206377.86438131088
1709,264778.86034875363
1710,220441.1323181869
1711,258086.41315160837
1712,253373.19477655168
1713,268296.67636484664
1714,228033.02087109128
1715,208423.44984804472
1716,189724.59666178835
1717,179383.2965920295
1718,134776.53313924538
1719,203569.17801487123
1720,246442.81356396817
1721,165003.71286739374
1722,125266.87356637881
1723,157047.8246556944
1724,205299.81136177777
1725,233381.68687668967
1726,187673.0711808544
1727,155073.8305595783
1728,177434.24444372903
1729,169088.62821717063
1730,157200.297743499
1731,120287.2152429719
1732,130764.85828799928
1733,116881.32389688808
1734,119315.50347248229
1735,129685.00770170732
1736,113691.22300727856
1737,353188.4647318021
1738,239988.44135932188
1739,259999.6231648963
1740,211687.15556037205
1741,190438.6209598207
1742,174044.9080592731
1743,173591.91291468093
1744,325894.88791579404
1745,212032.08904799566
1746,172936.36542782214
1747,219482.92655480054
1748,223911.120885379
1749,147441.73493215273
1750,129915.21143446487
1751,242398.8254444712
1752,121427.72289064433
1753,147506.23358102277
1754,197557.72186531356
1755,165224.78339863615
1756,126854.65614826961
1757,121574.81023001246
1758,139411.6822340844
1759,167801.49258696183
1760,161902.61276348683
1761,143083.1704174429
1762,183834.28348481015
1763,175600.48927699935
1764,115183.33621822906
1765,168172.21900822214
1766,182503.85183656463
1767,222976.91533519764
1768,145877.3205290689
1769,180411.26575783163
1770,157786.29839783718
1771,125347.054335641
1772,131337.8365345231
1773,124327.96208007749
1774,138257.04624357552
1775,144925.60407322235
1776,122403.93206658305
1777,113508.70072887311
1778,139670.50288497985
1779,118679.60632771424
1780,175359.7871844784
1781,125256.88819500203
1782,85967.13050035361
1783,142244.88060232956
1784,103505.08310979026
1785,115436.760868279
1786,140865.96085463392
1787,162540.61324486375
1788,54307.42226011881
1789,104331.2605789419
1790,69657.02319390894
1791,186076.34596767716
1792,161209.13420882588
1793,131626.3336677821
1794,152296.09473702684
1795,137892.18113017562
1796,124577.44258892618
1797,120285.16704015694
1798,121769.0882658892
1799,110363.98335237842
1800,126520.55848977665
1801,133668.12019216744
1802,136158.0039731737
1803,145486.79803017844
1804,142270.85317788442
1805,136052.13928762704
1806,126959.23610709827
1807,134603.9262534774
1808,128398.64779736087
1809,122513.07073222366
1810,133602.26094964874
1811,95099.68107434019
1812,97303.54337909885
1813,122110.2762584753
1814,95933.14008869763
1815,56291.93312749396
1816,98252.87772559401
1817,100297.07453461755
1818,142651.4275274322
1819,120890.26209200772
1820,57916.129007287294
1821,106989.70364805651
1822,149092.7697892062
1823,48009.87947183648
1824,130560.1876728147
1825,136956.43137540744
1826,101854.0504983799
1827,104554.96636270736
1828,141750.98287577677
1829,116409.40176992073
1830,142635.41261654955
1831,159055.85258109006
1832,79143.95190934638
1833,133114.17657958827
1834,113435.98359175425
1835,123059.9710875559
1836,122698.76246180004
1837,90105.24381393002
1838,128114.57789700133
1839,96031.01078040918
1840,154002.51767911777
1841,146639.86786787317
1842,87820.00886344939
1843,130654.88568944833
1844,133125.9185765677
1845,138361.21606963285
1846,154399.24605432694
1847,158318.85882523982
1848,55816.16491625734
1849,116246.32172099414
1850,117789.27977519913
1851,149028.817604184
1852,122989.84683240217
1853,131774.09969762774
1854,171199.84599941847
1855,143933.60327985566
1856,221448.9965880813
1857,150259.9738853656
1858,139446.6255725744
1859,118881.40187993708
1860,145105.25746772523
1861,117985.00192449012
1862,312570.7378524164
1863,290423.6917822679
1864,291048.2235671312
1865,337632.7282063535
1866,337140.12043752876
1867,228402.13210609512
1868,290409.4695033277
1869,204468.47549178076
1870,229253.69280898783
1871,241563.61911102402
1872,167057.40334979995
1873,239872.57882056353
1874,148943.3498164644
1875,195419.88893150917
1876,196282.20081396945
1877,212421.60347467056
1878,198235.39623402996
1879,130058.16976563536
1880,133701.146031223
1881,246173.22967900548
1882,252342.85405117186
1883,188303.58655202566
1884,208239.53521959373
1885,239171.83955707177
1886,291341.35036390135
1887,207375.5700006585
1888,279111.5428693581
1889,164056.9791904706
1890,123673.60742635299
1891,132559.09903861396
1892,98949.65393485574
1893,129458.21676770932
1894,126650.99644927077
1895,134836.63506907836
1896,120857.72650742879
1897,109670.74906896682
1898,105815.11532902566
1899,157292.83734276966
1900,153021.7832996833
1901,176396.4162248662
1902,152599.5981912318
1903,219834.66845378306
1904,134931.95022776214
1905,201695.36652885535
1906,175090.52941094417
1907,198833.61382871497
1908,108971.38616077707
1909,130653.87057536087
1910,119322.7934852031
1911,214321.98610288138
